transaction_hash,profit_amount_table_profit,profit_amount_table_arbitrage_test,token_profit_address_arbitrage_test,token_profit_address_profit
0x49e978cc29f0553034661930133cb4e056fdc38578bb885218d76343001cf62a,,-21517524101055,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xdecaa2a49d08e61d72c6c53f6191d45c2d00593195a8256137d2d835e48096f2,0.007781674303880382,7781674303880404,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x39887813d0f32a2d0953c9ad69aafbcda3d4ab6c15a532cdc9e1a1c6e0cac118,0.00517404013056047,3320038753395555,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9c75b5865a192d00f9eef79bc7f99ebb58b14ddeaac8dbade1d60dab4479faf8,0.00221454535548736,2214545355487360,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1e80f489db76d5bbd18342fa3e8da7ef66aaf904acbb8154b25f59e7a8b475a0,5.327422999999953,5327423,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xc9c6a5bc963609af649a02fddcb68e2ab9bffbc58a39f63eb00f224711ae6444,0.003017695482192106,3017695482192116,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x62cd831745a3d0db7857f91af750ae537514c2f18278d96d2e62b10124540ffa,0.04025517942681328,40255179426813220,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa73a2b165999bdbcd87c7754a9c9e93cdbd4735cd62ae83277b8918592db5e46,,-1683125717899557,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x335a3a2b71ce7e12b3f266ed953317527dcee7421e4ed49423714b78c2403dfd,0.007092525899247581,7092525899247598,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8786024be374602567e85c091187a9f1dd3517f82c1f631428f7950393ba95a5,0.001961972852109389,1961972852109381,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
