id,block_number,front_swap_hash,victim_swap_hash,back_swap_hash,protocols
140,16317864,{0xc557ea35ea4602fdb65e78177daa1bf6e81908e960effa41c32baa68be8bd355},{0xc49a496474f9b88dd0205c960ef530c446da591b198d8f507ea19c5bf4659f4b},{0xf6118d6ced2450d85a4c6053de70c9e0ac05285c4ea937d3f2aecf3008c6ba54},{UniswapV2}
139,16317861,{0x6d26b586625c8897c460c357b9f2b3e6b50e0bbd54b51276bf7bdd143be25f7b},{0x51f9cb0877ffaecd5276329e740bee6995c24e9ec411b51a3ab1b73aba918102},{0x6c4620322ab8bb41d626ab4a96bca3aeb2f204ec629bd7253a4b0aa0438156b2},{UniswapV3}
138,16317860,{0xf6ee81fc92e0785097061ecda987cb89162fd16b410cfdcb75d427448bd1600d},{0xc8cfaf9107ffeb51181c7f2de16dfbb3bf8a66b1c4fff512384d23ffcae74dda},{0x8188dca75813febad0b514360b5dd284b25c385a08c62633b1cb585e1f1d265c},{UniswapV2}
137,16317859,"{0xcfed047e239f72c343e3c78283f7a30bb3d95d4d6496897a5986b9635af506ed,0xe477d99dd2505903d808db0885b982f550ef7dc3de49a4849143866aeedb86d7,0xb0df2963ac78f02ecb28dd25bfec69153810df0ade098b8f73e0cb16510a6931,0x8cb4a1c42b047d528c61695b02d1bd8182e5d5dec221104faaa2762ea7818d2d,0xbb2ea9f269ce4c1e567504fa087ece966af1b5fa03c4c7c579778b21f05c210d}","{0xe477d99dd2505903d808db0885b982f550ef7dc3de49a4849143866aeedb86d7,0xb0df2963ac78f02ecb28dd25bfec69153810df0ade098b8f73e0cb16510a6931,0x8cb4a1c42b047d528c61695b02d1bd8182e5d5dec221104faaa2762ea7818d2d,0xbb2ea9f269ce4c1e567504fa087ece966af1b5fa03c4c7c579778b21f05c210d,0x808f5d57f44d6ebe73426d34b8001f5bceb2dd9c197af136cb11c232eb7e459d}",{0x70e91f111ebbfe107703e42711284f04f1712f99134ab7ffb51d846779efee3a},{UniswapV2}
136,16317859,{0x42afdc46a041c93696ed05041f079f95bae5d621ce23361c152c8e3631894c2e},{0xf5a5a786a3ce3fda45660307b69fbf941f565475bc7377adff3ed20628099c37},{0x08c2b18971b7252b01cb95bb640afa2f8b8ea97c6979d5f98372771e7c7ba283},{UniswapV2}
135,16317857,{0x2fb391098ffadcaa68fd93f46b5f7797753ddc43b6be6168c21e3dd02b2a5408},{0x53cf0373133aef1c9d13d96ae96195cff9373042b66c69f2321ed8c28dde35a5},{0x701b4ae2440674b517801a4209d3913eb2444817cfc0b908cafb02ab99fb0751},{UniswapV3}
134,16317854,{0x923f362bf02ed677b300224ce7a28761037f9f3d5603bc37bdfbccc5033f0176},{0xfc5e1be77986d590e647e3302f9fc3b2d32bf83d045140ee704ea76001209d99},{0xf5e72aef3161e1a94f53384207272ea64c9cb6e2fda6db9555cbe0bbade6fe9a},{UniswapV3}
133,16317846,{0x7ef979edbfd83eaeaef5356995ed7d4ccfac2718cf0593e6ef917a86832b09d4},{0x5f00e30434bf63d7b651bac23846887527c98d45fa4b698467d7df474b9e960e},{0xcb7c5b7a7786f86444182fb51065cdb70ac6b07d759b7d51c08406935312ec91},{UniswapV2}
132,16317843,{0xdbcf1f4a0b1067ea607fdf90df34ce57aea4ea6fb92b148332d5ebfee96cd73b},{0xe9968e1774e1c70de44b511421dc0919ce92a99a0ba7dadd91c99e0e6d44e0ff},{0x38c17b9ecd746b1cfd32115c8175f1c1bb7a9cb038dfafbf2747b01ca8994b2c},{UniswapV2}
131,16317843,{0x39c310b17f6a64decac43c0c1a98e55be5be7aa5692388777e50e895186a4386},{0xae1d9e384b39d13b4773fa38a6c8c856f3a027aeb8876219c421b458e0ddfb97},{0x0a617a2fbcbc1b69a8cde59ca4e2ee40fa4e9a9408394dec3313d7e9936322a4},{UniswapV2}
